id,newspaper_id,content,label,average_label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label
3619,111,"Chị bắt đầu nghĩ về con_cái , về bố_mẹ và kiên_quyết cải_tạo thật_tốt để sớm được ra tù ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3076,98,"Cuối năm 2014 , Thế_Anh về quê và lao_động kiếm_sống bằng nghề này",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3565,109,"Vụ việc xảy_ra vào chiều ngày 30/3 , bà Nguyễn_Thị_Ngân ( 56 tuổi , trú tại xã Phúc_Tân , Phổ_Yên , Thái_Nguyên ) , chở theo con_gái là Nguyễn Thị Thanh Nga ( 17 tuổi ) , khi tới đoạn_đường liên_xã thuộc_địa bàn xã Nam_Tiến , Nguyễn Ngọc Tuấn ( 21 tuổi , trú_tại xóm 8 , xã Phúc_Tân , huyện Phổ_Yên ) , ra chặn_đường để nói chuyện với bà Ngân và Nga ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3237,101,Lê Vy ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1657,54,Bọn chúng lợi_dụng địa_hình này để người xung_quanh khó phát_hiện và tố_giác cũng như nhà_chức_trách sẽ khó_khăn trong cuộc tìm_kiếm và truy_bắt ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2251,74,"Vì thế , anh_em phải thường_xuyên giám sát",0,0,0,NULL,NULL,NULL,NULL,NULL,NULL
2334,78,"Nhưng không , bà đã lầm ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3343,102,Cái_gì đã_qua thì cho nó qua để còn làm_lại cuộc_đời ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2887,93,"Muốn dạy con_dâu cũ một bài_học , bà Ch yêu_cầu khởi_tố hình sự H ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2909,93,"Ngay sau phiên_tòa , cháu N  mừng_rỡ chạy_theo mẹ và cha_dượng , mặc kệ ông bà_nội , cô_ruột lẳng_lặng đi sau ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3383,104,"Bằng biện_pháp nghiệp_vụ , cơ_quan Công_an tỉnh Vĩnh_Long đã bắt được hung_thủ gây_án ngay sau_đó và đưa_về trụ_sở nhằm_phục_vụ công_tác điều tra ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3282,102,Dũng và Hằng thường hẹn nhau ở nhà bà Đặng_Thị_Doanh ( là mẹ_đẻ của chị_Hằng nhưng đã ly_hôn với ông Bảo ) làm chốn hẹn hò tình_ái suốt nhiều tháng trời,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2306,76,Hà Trang ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1775,59,"Trả_lời cơ_quan chức_năng , người phụ_nữ này cho_biết bà chưa_bao_giờ nghĩ rằng những bức_ảnh này lại nghiêm_trọng như_vậy ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1581,53,"   Người đứng_đầu bộ_tộc Sudeiri là vua Salman Bin Abdulaziz đã phế_truất cháu trai Mohammed Bin Nayef , 57 tuổi , khỏi vị_trí thái_tử và thay_thế bằng người con_trai Mohammed Bin Salman , 31 tuổi ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2348,78,"Hắn là một người lính sống tại Penicuik , Midlothian",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1631,54,"Được sự tin tưởng của thuộc_hạ , Nguyễn_Thị_Mùi ( tức Tư Mùi ) được tôn lên là chủ_soái thay_thế Mười Lung dẫn_dắt băng cướp tiếp_tục lén_lút hoạt động",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2200,73,"Thấy chúng_tôi hào_hứng về súng_ống , Phụng phớt_lờ  Các chú còn trẻ , đua_đòi với súng_ống làm_cái gì",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2622,86,"   Chỉ hy_vọng đừng đem câu_chuyện cuộc_sống ra bịa câu like để bán_hàng , rồi nó vận vào thân đấy em",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3199,100,"Tuy đã cảnh_giác , nhưng không nghĩ chúng lại liều_lĩnh đến vậy ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2606,86,"Em cứ ru_rú nhà còn muốn trầm_cảm đây , ra ngoài làm nữa chắc quỵ luôn",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3233,101,Cơ quan_chức_năng đang tiếp_tục điều_tra vụ_án mạng,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3073,98,"Phạm Thế_Anh sinh_ra trong một gia_đình có 3 anh_chị em , đối_tượng là con_út trong_nhà ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2023,67,Theo CHÍ_CÔNG  ĐÀO_GIANG  MAI HẰNG Nguồn  Người đưa_tin   ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2485,83,"Sau_đó , cha_mẹ cậu sinh thêm con và em_gái Nam năm_nay được 9 tuổi",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2290,76,"Sáng ngày 14/2/2018 ( tức ngày 29 Tết ) , gia_đình chị Ngần đến nghĩa_trang để thắp hương thì ngơ_ngác khi thấy ngôi_mộ tập_thể đã tồn_tại bao đời nay bỗng_dưng biến_mất ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3319,102,Dũng bị_bắt nhưng y không nói một_lời nào mà chỉ khóc ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2973,96,"Ngay sau_khi phát_hiện vụ_việc , người_dân đã đưa Lê_Thị_Ngoan vào Bệnh_viện Đa_khoa huyện Tương_Dương_cấp_cứu ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3622,111,Công_việc không kiếm nhiều tiền nhưng cũng đủ để chị_nuôi con ăn học,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3576,110,"Con hổ Riku , 5 tuổi , được xem là hung_thủ vồ nhân_viên xấu_số     Vườn bách_thú Hirakawa hiện đang nuôi 4 con hổ trắng quý hiếm ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3243,102,"Bi kịch cuộc_tình Từng có vợ đẹp , con khôn và một mái ấm gia_đình hạnh phúc nhưng Trần_Tiến_Dũng ( SN 1974 , ngụ_tại đường Quang_Trung , Thị_xã Sơn_Tây , TP.Hà Nội ) đã đánh_đổi tất_cả để chạy_theo mối tính ngang_trái với một cô gái khác ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3030,97,"Không những thế , những khoản tiền_ăn sáng , ăn_trưa , tiền học thêm , tiền đóng_góp mà Hận về nói_phải đóng , thực_tế hắn đã mang đi nướng sạch vào những trò_chơi trong thế_giới ảo ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2930,94,Hiện cơ_quan công_an đang tiếp_tục củng_cố hồ_sơ để xử_lý theo quy_định của pháp luật,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1742,58,"Theo tin_tức trên báo Tuổi_Trẻ , sáng_ngày 30/12 , khoảng 10 người là thân_nhân của tử_tù Hồ_Duy_Hải đã đến trại_tạm_giam tại xã Mỹ_Phú , huyện Thủ Thừa ( Long_An ) để thăm_nuôi theo định_kỳ mỗi tháng 1 lần vào ngày cuối tháng",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4576,134,"Ngày 256 , đại_tá Trần_Văn_Chính , Trưởng công_an thị_xã Dĩ An ( Bình_Dương )   cho_biết đã bắt_được hai nghi can là Nguyễn_Thanh_Sang ( 29 tuổi ) và Vương_Quốc_Thành ( 27 tuổi ) để tiếp tục điều tra làm rõ vụ cướp tiệm_vàng Kim Nguyệt",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
941,36,"Những ngày sau khi Thúy bị_giết , cả gia_đình Thúy đau_lòng không muốn tiếp_xúc với ai ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1723,57,"Cụ thể , ông Khashoggi vào lãnh_sự quán hôm 2/10 để lấy giấy_tờ kết_hôn và biến_mất từ ngày đó ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1665,54,"Nhận tiền , thả người rồi sa lưới Nhận được thơ tống_tiền kèm_theo ngón_tay của ông_chủ chành lúa , vợ_con ông rất lo_lắng ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2926,94,"     Thấy vợ đã chết , Hảo kéo xác vợ ra sau nhà để cất_giấu đợi lúc vắng_vẻ sẽ mang đi phi_tang đồng_thời xóa dấu_vết hiện trường",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3330,102,"Trước lời biện_hộ của bị_cáo , chủ_tọa phiên_tòa đã chất_vấn  Tại_sao bị_cáo lại phải bịt mặt để không ai nhận_ra Tại_sao bị_cáo lại phải dùng búa đinh để dọa và đánh nạn_nhân nhiều nhát vào_đầu như_vậy  ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2506,83,"Nạn_nhân bỏ_chạy vào nhà_dân trong tình_trạng bê bếch máu , được đưa đi cấp_cứu nhưng không qua khỏi",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2211,73,"Như lúc ban_đầu , khi chúng_tôi muốn Phụng kiếm cho một khẩu M1191 , tiêu_chuẩn của Mỹ , Phụng đưa các loại giá ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2197,73,"Vì_vậy , nếu gặp sự_cố , Lực và Cường có_thể huy_động các đối tượng trợ_giúp , giải vòng_vây của lực_lượng chức_năng ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
785,31,"Tuy_nhiên , vì đây là đoạn là đường vắng , nằm gần đồng_ruộng , xa_nhà dân nên không_được ai giúp_đỡ , dẫn đến cái_chết vì mất_máu ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4163,125,"Một người_hàng_xóm ở cạnh nhà ông C  cho_biết  Khi nghe tiếng kêu cứu , tôi chạy đến , thấy anh C  bị đâm nhiều nhát trên người ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
749,29,   Thu_Trang ( tổng_hợp ) Nguồn  Người đưa_tin   ,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1933,67,"Bị cáo Đào_Quang_Khánh bị tuyên_phạt 24 tháng tù về tội Xâm phạm thi_thể , mồ_mả , hài_cốt , 9 tháng tù về tội Trộm_cắp tài_sản , tổng_hợp hình phạt là 33 tháng tù giam",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
746,29,"Sau_khi cầm gậy vụt liên_tiếp vào đầu rồi bóp_cổ vợ , thấy bà Bút ngất_đi , Đường_tưởng vợ đã chết liền chạy về_nhà , thay y_phục , đợi cho tới khi có_tiếng người_gọi mới ra đưa vợ đi cấp cứu",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1695,56,"Nguyên_nhân  Không có sự_việc phạm_tội , hành_vi không cấu thành tội_phạm , hết_thời_hạn điều_tra mà không chứng_minh được bị_can đã thực hiện tội_phạm , miễn_trách_nhiệm hình sự",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2141,73,"Việc mua_bán súng luôn được thực_hiện theo những cách_thức đặc biệt , những kẻ làm ra súng hay dân lái_súng và những kẻ đi mua súng có những mối liên_hệ đặc_biệt ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
