id,newspaper_id,content,label,average_label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label
2825,91,Trước đó Đông quen_biết vợ_chồng anh Thiên nên được nhận_làm em kết nghĩa và thường_xuyên qua_lại như người_nhà ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3384,104,"Tại cơ_quan , Tài thừa_nhận hành_vi phạm_tội của mình",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1519,51,"Ngôi_nhà của Hang đóng_cửa im_lìm , vợ và 2 người con của Hang từ_chối tiếp_xúc với mọi_người từ sau khi y gây án",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3197,100,"Ngay sau_khi xe đỗ lại , thanh_niên ngồi đằng_sau xe bê một vật gì_đó mang vứt thẳng vào cửa_nhà anh Tuấn Anh rồi tẩu_thoát nhanh chóng",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3436,107,Khi đang thực hiện hành vi trộm_cắp thì bị chị H  phát hiện,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3295,102,"Lúc_này , trời bắt_đầu nổi_cơn mưa",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1998,67,"Điều_đó cho_thấy nó bất_cập , ảnh_hưởng đến tương_lai của các cháu  ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2661,87,"Huy_động 60 cán_bộ chiến_sỹ điều_tra vụ_án thảm_sát ở Nghệ An Ngày 13/7 Đại_tá Nguyễn_Hữu_Cầu  Giám_đốc Công_an tỉnh Nghệ_An cho_biết trên báo Tiền_Phong , đã huy_động hơn 60 cán_bộ , chiến_sĩ phối_hợp với công_an các huyện Tương_Dương , Con_Cuông , Kỳ_Sơn , Qùy Hợp cùng Bộ đội biên_phòng Nghệ_An tập_trung toàn_lực_lượng để điều_tra , thu_thập chứng_cứ , manh_mối , truy_tìm bằng được hung_thủ đã gây_ra vụ thảm_sát 4 người trong một gia_đình tại địa_bàn bản Phồng , xã Tam_Hợp , huyện Tương Dương",0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1914,66,Chúng gặp_nạn trong_khi bay huấn luyện,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3216,100,Khối thuốc_nổ này gắn 3 kíp điện ( loại kíp số 8 ) ; ở đầu các kíp điện có một sợi_dây điện màu_xanh được đấu song_song với 1 bo mạch_điện_tử ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3024,97,"Hắn tự nhận là người thừa , không_cần ai quan_tâm , chăm_sóc ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2556,84,"Liên quan đến vụ_án , trước_đó , thường_trực Tỉnh_ủy và Chủ_tịch UBND tỉnh Nghệ_An Nguyễn_Xuân_Đường đã có công_văn yêu_cầu Công_an tỉnh và các ngành liên_quan tập_trung lực_lượng đồng_thời xin ý_kiến chỉ_đạo của Bộ Công_an để khẩn_trương điều_tra , xử lý",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2534,84,"Trao đổi với PV báo Người đưa_tin , đại_tá Nguyễn_Hữu_Cầu cho_biết , Hiện , CQĐT vẫn chưa tìm_ra được manh_mối và thông_tin gì mới ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2467,82,Bản_thân tôi đã báo_cáo đề_tài với ban_biên_tập báo và được đồng_ý ! Hành_động của người ở bãi_rác là vi_phạm nghiêm_trọng quyền tác_nghiệp của phóng_viên ,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2438,81,"Sau_đó , Cục Cảnh_sát điều_tra tội_phạm về trật_tự xã_hội ( C45 ) , Bộ Công_an đã cử một tổ công_tác gồm những điều_tra_viên cao_cấp có_mặt tại hiện_trường cùng phối_hợp với các điều_tra_viên của Công_an Nghệ_An , Bộ_đội biên_phòng Nghệ_An điều_tra phá án",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1452,50,"Mẹ Kiên  bà Thước ( 57 tuổi ) cho_biết , Kiên là con_trai lớn trong gia_đình có 2 anh_em và là người_sống tình_cảm , hay nấu_ăn , làm_vườn giúp mẹ ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3668,112,"Thấy vậy , ông H  liền bảo Đại lên_gác nằm_ngủ cho khỏe , sáng_mai bắt_tay vào làm việc ",0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
