id,newspaper_id,content,label,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,isTrain,average_label
126949,2649,"Hiền bị_cáo buộc sát_hại tài_xế xe_ôm ở khu vườn dưới chân núi Bà Đen ( Tây_Ninh ) và bị tuyên_án tử_hình .
",1,1,2,2,2,2,-1,2,2
126964,2650,"Thấy vậy bà Kim Th. vào can_ngăn , cũng bị Phước đâm gây thương_tích .
",1,1,2,2,2,2,-1,2,2
127008,2653,"Khả_năng rằng thi_thể nạn_nhân được vùi lấp dưới đất cho_đến_khi bị dòng_chảy của con_suối làm phát lộ sau những những cơn_mưa lớn.Cảnh sát quyết_định khởi_tố vụ_án với nhận_định đây có_thể là một vụ_án mạng kinh_hoàng , nạn_nhân bị sát_hại ở một nơi khác rồi mang đến khu_vực này để phi_tang .
",1,1,2,2,2,2,2,2,2
127099,2660,"Bực_tức vì bạn gái bị chọc_ghẹo nên anh Tài lao xe đến để  nhắc_nhở  .Hiện truờng nơi xảy_ra vụ việc.  Lúc_đó nhóm khoảng 4 – 5 thanh_niên đi_bộ ngang qua rồi buông_lời chọc_ghẹo tôi nên anh Tài bực_tức lao xe_máy vào nhóm người này nhưng bị té_ngã .
",1,1,2,2,2,2,-1,2,2
127100,2660,"Sau_đó bị nhóm thanh_niên trên lao_vào đánh anh khiến anh phải bỏ_chạy thoát_thân  , chị O . kể lại.Theo chị O. , khi anh Tài bị té_ngã , chị tưởng nhóm thanh_niên trên đến đỡ xe dậy nhưng không_ngờ họ lao_vào đánh hội_đồng tới tấp nạn_nhân .
",1,1,2,2,2,2,-1,2,2
127101,2660,"Lúc_này chị O . có cầu_xin và kêu_cứu nhưng nhóm thanh_niên hung_dữ vẫn tiếp_tục đánh anh Tài.Sau đó anh Tài bỏ_chạy qua_đường , vào một cửa_hàng quần_áo trốn .
",1,1,2,2,2,2,2,2,2
127121,2662,"Ra cổng tôi thấy N . đang đứng , tay bịt vết_thương ở cổ , áo_quần đầm_đìa máu .
",1,1,2,2,2,2,2,2,2
127144,2664,"Đang diễn_ra bữa_ăn thì Nguyễn_Anh_Tú và Phạm_Trung_Hiếu ( 27 tuổi ) là hai khách_mời xảy_ra mâu_thuẫn cá_nhân dẫn tới xô xát.Tú rút một khẩu súng_ngắn dọa bắn Hiếu thì Hồ_Viết_Công_ngồi cùng mâm xông vào can_ngăn giằng được khẩu súng và bắn 5 phát lên trần_nhà khiến nhiều người có_mặt tại quán chạy tán loạn.     Nhằm xóa dấu_vết , nhóm người tham_gia bữa_tiệc của Tuấn cùng nhặt vỏ đạn , xóa_dữ_liệu camera an_ninh của nhà_hàng .
",1,1,2,2,2,2,-1,2,2
127146,2664,"Bênh Tuấn , Hồ_Viết_Công xông vào giằng kéo đâm An.Hỗn loạn đỉnh_điểm khi hai người_khác ( chưa rõ danh_tính ) dùng súng sắn nhiều phát vào đám_đông làm hai người đứng xem trúng đạn_lạc , bị_thương nhẹ.Hồ Viết_Công và Nguyễn_Anh_Tú sau_đó bị bắt.Trốn trại_giam ở Tiền_Giang , bị hình_sự_quận 9 bắt giữNgày 11 , Công_an quận 9 cho_biết đã bàn_giao Nguyễn_Hoàng_Sơn ( 34 tuổi , ngụ ở huyện Châu_Thành , tỉnh   Tiền_Giang ) cho các cán_bộ tại Trại_giam Mỹ Phước ( tỉnh Tiền_Giang ) .Sơn trốn khỏi trại_giam ngày 25122018 , bị truy_nã một ngày_sau đó.Qua công_tác trinh_sát địa_bàn , hình_sự_quận 9 đã phát_hiện một người có biểu_hiện nghi_vấn đang ở tại một ngôi_nhà không số trên đường Long Phước , phường Long_Phước , quận 9.Nguyễn Hoàng Sơn tại hiện_trường , khi bị trinh_sát hình_sự công_an quận 9 vây bắt.Đối chiếu với thông_tin , trinh_sát hình sự_Công_an quận 9 xác_định người này giống với Nguyễn_Hoàng_Sơn đang bị truy nã.Ngay sau_khi xác_định nghi can , hình_sự_quận 9 bao_vây căn_nhà mà Sơn đang trú_ẩn .
",1,1,2,2,2,2,-1,2,2
127162,2666,"Thông_tin mới nhất trên Vnexpress và Người lao_động cho_hay sau 2 ngày xét_xử , ngày 211 , Tòa phúc_thẩm TAND tỉnh Thái_Nguyên đã quyết_định tuyên_án đối_với 2 bị_cáo Ngô_Văn_Sơn ( 40 tuổi , quê tại huyện Yên_Phong , tỉnh Bắc_Ninh ) 9 năm tù và Lê_Ngọc_Hoàng ( 33 tuổi , quê tại huyện Đông_Hưng , tỉnh Thái_Bình ) 6 năm tù cùng về tội vi_phạm quy_định về điều_khiển phương_tiện giao_thông đường bộ.",1,1,1,1,0,0,-1,2,0.5
