id,newspaper_id,content,label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,average_label
3352,102," Tôi không_biết mức_án Chung_thân thì khi_nào mới có_thể có cơ hội về_nhà ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2736,89,"Anh_ta được đại_gia ngành gỗ giao ôtô trị_giá nhiều tỷ đồng để đưa_đón Linh đi_học tại Bình_Dương_vào mỗi dịp cuối tuần",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3308,102,"Sáng_sớm ngày 2951998 , Dũng về đến Thị_xã Sơn_Tây , bỏ_lại mũ , áo và đôi_giày gây_án đêm_hôm trước ở nhà một người_quen ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3409,105,"Ông Thân cho_biết  Thân_nhân gia_đình tốt , còn bản thân Đương khi về địa_phương không gây_gổ với ai ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3338,102,"ít_nói , không_mấy khi cười là nhận_xét của cán bộ quản_giáo về Dũng khi dẫn chúng_tôi đi_thăm gặp ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3142,99," Thế_là , tôi leo lên đó ẩn_nấp ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2738,89,"Hàng ngàn người_dân có_mặt từ sáng_sớm tiễn các nạn_nhân xấu_số đoạn_đường cuối ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1677,54,"Sau_khi bị_bắt , Tư Mùi được_giải về Cần_Thơ ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2618,86,"  minh họaTuy nhiên , bên_cạnh những lời cảm_thông , chia_sẻ đó , một_vài facebook lại nghi_ngờ đây là câu_chuyện câu like nhằm mục_đích bán_hàng   Sao ngửi thấy mùi bán_hàng online đâu đây",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1422,48,"Trang Vũ ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2625,86,"Thế nhưng , dù thật hay giả , các chị_em vẫn nên một_lần nữa nhớ rằng  phụ_nữ phải độc_lập tài_chính , tự nuôi được chính_mình ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1429,49,"Nạn nhân trong vụ_án là Nguyễn_Văn_Chúc và bà Lê_Thị_Nhỡ ở số_nhà 66 ở phố Chùa_Thông ( thị_xã Sơn_Tây , Hà_Nội ) ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3492,108,"Sự_việc cũng nhanh_chóng được cấp_báo lên cơ_quan chức_năng và chính_quyền địa_phương ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2684,87,"Gia đình anh Lô Văn_Thọ thuộc diện nghèo_khó , sống ở vùng sâu vùng xa nên việc điều_tra đang được mở_rộng theo hướng các mối quan_hệ với gia_đình nạn nhân",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3277,102,"Về phía ông Bảo , dù hết_sức bất_ngờ trước động_thái này nhưng ông vẫn giữ bình_tĩnh mời bố Dũng vào nhà nói_chuyện ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3269,102,"Chung quan_điểm với con_dâu , bố Dũng lâu_nay cũng nhận_thấy sự_khác_thường ở đứa con_trai ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3109,98,"Vụ việc vẫn đang tiếp_tục được điều_tra , làm rõ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2412,81,"Theo báo Trí_thức trẻ , khoảng 2h chiều , Hai được mời lên trụ sở Ủy ban_xã để bắt đầu làm việc ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2809,91,"Anh Thành cho_biết , có_người em_trai tên Trần MinhThiên ( SN 1975 ) vào làm_ăn tại_Gia_Lai gần 10 năm , đã lập gia_đình và có một con gái ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3629,111,"Chị không_dám kháng_cự , lặng_lẽ bỏ_việc và không_dám bước chân ra khỏi_nhà ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2094,70,"Tại cơ_quan công_an , Hiếu_khai trước_đó , ông N  đến nhà_Hiếu ( cách gara ô_tô khoảng 300 m ) để chơi Cá ngựa",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1746,58,"Cũng theo chị Th , các cán_bộ quản_lý trại_giam ở_đây chỉ thông báo là người_thân không_được gặp_mặt tử_tù Hồ_Duy_Hải chứ không giải thích nguyên_do ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2739,89,"Họ đứng tràn ra đoạn quốc_lộ 13 , leo lên dải phân_cách khiến công_an rất khó_khăn trong việc điều_tiết giao_thông để tránh kẹt xe",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2531,84,"Do nơi xảy_ra vụ thảm_sát cách_xa trung_tâm bản Phồng khoảng 5km đường rừng , lại là nơi không có sóng điện_thoại nên việc tiếp_cận hiện_trường gặp rất nhiều khó_khăn ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3335,102,"Ngay sau phiên_tòa , mối_tình ngang_trái giữa Dũng và chị Hằng cũng lập_tức đặt dấu_chấm_hết ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3117,99,"Thi_thể nạn_nhân Trần Văn Q  ( 21 tuổi ) , con_ruột ông Trần_Văn_Châu ( 54 tuổi ) , ngụ thôn Tân_Phú , xã Mỹ_Đức ) được đưa_về gia_đình tổ_chức tang_lễ ",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
