LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7648221132792891
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.72 , f1 score ave macro : 0.7194861558317367
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7142029902085381
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.72 , f1 score ave macro : 0.7216574917425683
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.75009627418889
LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7087590505563596
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7848285030932244
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7045141191840015
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7149001246939392
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7073521716378859
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.72 , f1 score ave macro : 0.7205651491365778
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7835846588170489
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.7 , f1 score ave macro : 0.6972946859903381
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7136685602075882
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7143876029306879
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7142029902085381
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7835846588170489
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7034425513324596
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7635474764167184
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7060545935545935
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7142029902085381
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 0.65, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7142029902085381
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.771894725880355
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7112077294685991
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.76 , f1 score ave macro : 0.7581699346405228
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.72 , f1 score ave macro : 0.7194861558317367
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.7 , f1 score ave macro : 0.7012254425209105
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7073521716378859
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7693744164332399
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7112077294685991
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.72 , f1 score ave macro : 0.7194861558317367
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7149001246939392
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.765042735042735
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7149001246939392
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.78 , f1 score ave macro : 0.7757241351584957
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7460536115723374
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7637244204828685
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7 , f1 score ave macro : 0.6972946859903381
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7648221132792891
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7080907964560396
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7073521716378859
