pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 0 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 0 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 2 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 2 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 4 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 4 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 6 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 6 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 8 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 260 , random_state : 8 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
