pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 0 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 0 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 0 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 2 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 2 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 320 , random_state : 4 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7431587792052908
pel : l1 , multi_class : ovr , solver : saga , max_iter : 320 , random_state : 4 , accuracy score : 0.74 , f1 score ave macro : 0.7219708874369365
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 320 , random_state : 0 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7744046357147906
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
pel : l2 , multi_class : ovr , solver : sag , max_iter : 320 , random_state : 2 , accuracy score : 0.78 , f1 score ave macro : 0.7714135429180325
