kernel : linear, decision_function_shape : ovo, C : 8 , accuracy score : 0.48 , f1 score ave macro : 0.4790289449112978
kernel : poly, decision_function_shape : ovo, C : 8 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.436992337164751
kernel : rbf, decision_function_shape : ovo, C : 8 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovo, C : 8 , accuracy score : 0.5266666666666666 , f1 score ave macro : 0.526253147387168
kernel : linear, decision_function_shape : ovr, C : 8 , accuracy score : 0.48 , f1 score ave macro : 0.4790289449112978
kernel : poly, decision_function_shape : ovr, C : 8 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.436992337164751
kernel : rbf, decision_function_shape : ovr, C : 8 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovr, C : 8 , accuracy score : 0.5266666666666666 , f1 score ave macro : 0.526253147387168
kernel : linear, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.4866666666666667 , f1 score ave macro : 0.4850872451873353
kernel : poly, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.43615019128717764
kernel : rbf, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovo, C : 8.5 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5312502716673521
kernel : linear, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.4866666666666667 , f1 score ave macro : 0.4850872451873353
kernel : poly, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.43615019128717764
kernel : rbf, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovr, C : 8.5 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5312502716673521
kernel : linear, decision_function_shape : ovo, C : 9 , accuracy score : 0.4866666666666667 , f1 score ave macro : 0.4850872451873353
kernel : poly, decision_function_shape : ovo, C : 9 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.42889608343573754
kernel : rbf, decision_function_shape : ovo, C : 9 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovo, C : 9 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5312502716673521
kernel : linear, decision_function_shape : ovr, C : 9 , accuracy score : 0.4866666666666667 , f1 score ave macro : 0.4850872451873353
kernel : poly, decision_function_shape : ovr, C : 9 , accuracy score : 0.47333333333333333 , f1 score ave macro : 0.42889608343573754
kernel : rbf, decision_function_shape : ovr, C : 9 , accuracy score : 0.5133333333333333 , f1 score ave macro : 0.5190824958837222
kernel : sigmoid, decision_function_shape : ovr, C : 9 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5312502716673521
