kernel : linear, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovo, C : 8.07 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7733629615368159
kernel : linear, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovr, C : 8.07 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7733629615368159
kernel : linear, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovo, C : 8.08 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7717342380867095
kernel : linear, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovr, C : 8.08 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7717342380867095
kernel : linear, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovo, C : 8.09 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7670736533607153
kernel : linear, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.78 , f1 score ave macro : 0.7802004449578575
kernel : poly, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.7 , f1 score ave macro : 0.6974810951968983
kernel : rbf, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7109677264316439
kernel : sigmoid, decision_function_shape : ovr, C : 8.09 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7670736533607153
